<< 2018.04.20 08:25:02.643    | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 4019 | Total packets: 153059 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2819262 | Total processed data(KB): 19361
<< 2018.04.20 08:33:02.1572   | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 1140514 | Total packets: 1863854 | Gaps: 2486 | Total gaps: 375797 | Processed data(B): 85441324 | Total processed data(KB): 146907
<< 2018.04.20 08:33:02.3003   | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1345207 | Total packets: 2113138 | Gaps: 14426 | Total gaps: 373044 | Processed data(B): 108017408 | Total processed data(KB): 174904
<< 2018.04.20 08:33:02.3732   | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1496607 | Total packets: 2286770 | Gaps: 71873 | Total gaps: 453221 | Processed data(B): 122459140 | Total processed data(KB): 191725
<< 2018.04.20 08:33:02.15790  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1820978 | Total packets: 2671839 | Gaps: 72468 | Total gaps: 483018 | Processed data(B): 138655036 | Total processed data(KB): 208460
<< 2018.04.20 08:33:02.48447  | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 1269676 | Total packets: 1864018 | Gaps: 7048 | Total gaps: 145888 | Processed data(B): 99063286 | Total processed data(KB): 149518
<< 2018.04.20 08:33:02.85118  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1646800 | Total packets: 2485072 | Gaps: 19617 | Total gaps: 481250 | Processed data(B): 127403358 | Total processed data(KB): 197388
<< 2018.04.20 08:33:02.166855 | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 2592179 | Total packets: 3615777 | Gaps: 108435 | Total gaps: 663281 | Processed data(B): 203195360 | Total processed data(KB): 289369
<< 2018.04.20 08:33:02.646477 | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 1147711 | Total packets: 1940914 | Gaps: 40086 | Total gaps: 220018 | Processed data(B): 92629636 | Total processed data(KB): 155926
<< 2018.04.20 08:33:03.143173 | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1962591 | Total packets: 2921897 | Gaps: 27726 | Total gaps: 456692 | Processed data(B): 158701524 | Total processed data(KB): 240568
<< 2018.04.20 08:33:03.273597 | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 1787950 | Total packets: 2753103 | Gaps: 163471 | Total gaps: 733015 | Processed data(B): 161750618 | Total processed data(KB): 247292
<< 2018.04.20 08:33:04.932291 | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1782212 | Total packets: 2777037 | Gaps: 23732 | Total gaps: 646600 | Processed data(B): 132891836 | Total processed data(KB): 211393
<< 2018.04.20 08:33:06.756903 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 2998683 | Total packets: 4685946 | Gaps: 561847 | Total gaps: 1871981 | Processed data(B): 227288010 | Total processed data(KB): 352030
<< 2018.04.20 08:33:08.260907 | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 1229912 | Total packets: 2118912 | Gaps: 10774 | Total gaps: 481672 | Processed data(B): 95590626 | Total processed data(KB): 174390
<< 2018.04.20 08:33:08.739994 | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 1623349 | Total packets: 2531857 | Gaps: 25283 | Total gaps: 416693 | Processed data(B): 121570368 | Total processed data(KB): 196684
<< 2018.04.20 08:33:12.630316 | Info    | 7fb5d290d700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 659749 | Total packets: 1093968 | Gaps: 11331 | Total gaps: 23073 | Processed data(B): 66943778 | Total processed data(KB): 111347
<< 2018.04.20 08:33:18.666863 | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1258648 | Total packets: 2230852 | Gaps: 11760 | Total gaps: 353798 | Processed data(B): 92679876 | Total processed data(KB): 172300
<< 2018.04.20 08:33:20.171494 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 1822455 | Total packets: 2926161 | Gaps: 26773 | Total gaps: 478245 | Processed data(B): 137306420 | Total processed data(KB): 222216
<< 2018.04.20 08:34:02.72318  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 1626563 | Total packets: 2982489 | Gaps: 4130 | Total gaps: 438534 | Processed data(B): 134386410 | Total processed data(KB): 245848
<< 2018.04.20 08:34:02.79856  | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 849938 | Total packets: 1770616 | Gaps: 15609 | Total gaps: 305390 | Processed data(B): 61588094 | Total processed data(KB): 134978
<< 2018.04.20 08:34:02.100899 | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 2027847 | Total packets: 4271784 | Gaps: 25717 | Total gaps: 725189 | Processed data(B): 161713162 | Total processed data(KB): 347935
<< 2018.04.20 08:34:02.123846 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 1276144 | Total packets: 2510943 | Gaps: 4089 | Total gaps: 224299 | Processed data(B): 99038464 | Total processed data(KB): 202367
<< 2018.04.20 08:34:02.124047 | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1725390 | Total packets: 3421162 | Gaps: 36540 | Total gaps: 359499 | Processed data(B): 167209216 | Total processed data(KB): 314783
<< 2018.04.20 08:34:02.148905 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 3159353 | Total packets: 5711927 | Gaps: 116231 | Total gaps: 1059918 | Processed data(B): 260031902 | Total processed data(KB): 465835
<< 2018.04.20 08:34:02.300102 | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 2156911 | Total packets: 4203852 | Gaps: 25519 | Total gaps: 631199 | Processed data(B): 166611692 | Total processed data(KB): 331227
<< 2018.04.20 08:34:02.409964 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1440819 | Total packets: 3138832 | Gaps: 19975 | Total gaps: 572938 | Processed data(B): 108378582 | Total processed data(KB): 247879
<< 2018.04.20 08:34:04.367992 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2478883 | Total packets: 5275546 | Gaps: 241101 | Total gaps: 1574954 | Processed data(B): 213952916 | Total processed data(KB): 451053
<< 2018.04.20 08:34:04.617815 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1455513 | Total packets: 3137875 | Gaps: 40457 | Total gaps: 657000 | Processed data(B): 101723288 | Total processed data(KB): 227948
<< 2018.04.20 08:34:05.29600  | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 1108909 | Total packets: 2671191 | Gaps: 6278 | Total gaps: 304519 | Processed data(B): 85749310 | Total processed data(KB): 206207
<< 2018.04.20 08:34:14.220115 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 2401767 | Total packets: 5001447 | Gaps: 54971 | Total gaps: 1060005 | Processed data(B): 183396248 | Total processed data(KB): 385724
<< 2018.04.20 08:34:20.294554 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 4270199 | Total packets: 8846275 | Gaps: 463580 | Total gaps: 2622391 | Processed data(B): 496694954 | Total processed data(KB): 976405
<< 2018.04.20 08:34:20.450349 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1923819 | Total packets: 4397631 | Gaps: 74771 | Total gaps: 948626 | Processed data(B): 160495268 | Total processed data(KB): 362868
<< 2018.04.20 08:34:25.476065 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1956159 | Total packets: 4387405 | Gaps: 92294 | Total gaps: 497355 | Processed data(B): 163711702 | Total processed data(KB): 362503
<< 2018.04.20 08:34:29.52627  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 2018277 | Total packets: 4371774 | Gaps: 133229 | Total gaps: 918182 | Processed data(B): 145871814 | Total processed data(KB): 327665
<< 2018.04.20 08:34:30.105682 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 1758457 | Total packets: 4110315 | Gaps: 69604 | Total gaps: 775059 | Processed data(B): 137260704 | Total processed data(KB): 324002
<< 2018.04.20 08:34:30.164531 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1992886 | Total packets: 4441612 | Gaps: 95227 | Total gaps: 702664 | Processed data(B): 149705814 | Total processed data(KB): 340453
<< 2018.04.20 08:34:35.158902 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 3027695 | Total packets: 6494366 | Gaps: 238712 | Total gaps: 994576 | Processed data(B): 234552820 | Total processed data(KB): 500811
<< 2018.04.20 08:34:41.932038 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 3093543 | Total packets: 6550000 | Gaps: 333175 | Total gaps: 1183958 | Processed data(B): 256113976 | Total processed data(KB): 536711
<< 2018.04.20 08:34:48.577180 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 2594743 | Total packets: 6449945 | Gaps: 517940 | Total gaps: 1692735 | Processed data(B): 229571886 | Total processed data(KB): 583653
<< 2018.04.20 08:34:50.426291 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1459144 | Total packets: 3824338 | Gaps: 31382 | Total gaps: 731898 | Processed data(B): 110671688 | Total processed data(KB): 293174
<< 2018.04.20 08:34:56.762739 | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 2634091 | Total packets: 6062356 | Gaps: 224835 | Total gaps: 775113 | Processed data(B): 222270892 | Total processed data(KB): 502211
<< 2018.04.20 08:34:58.653131 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 2700504 | Total packets: 5915852 | Gaps: 301962 | Total gaps: 1327256 | Processed data(B): 304939568 | Total processed data(KB): 649341
<< 2018.04.20 08:35:00.17786  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 1376102 | Total packets: 3313413 | Gaps: 17442 | Total gaps: 542166 | Processed data(B): 104499682 | Total processed data(KB): 254390
<< 2018.04.20 08:35:00.52448  | Info    | 7fb5c74fb700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1825611 | Total packets: 4448100 | Gaps: 70639 | Total gaps: 634082 | Processed data(B): 141528330 | Total processed data(KB): 342790
<< 2018.04.20 08:35:00.459881 | Info    | 7fb5ddd1f700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 1356662 | Total packets: 3333389 | Gaps: 21248 | Total gaps: 328714 | Processed data(B): 103026742 | Total processed data(KB): 259438
<< 2018.04.20 08:35:00.983916 | Info    | 7fb5ca700700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 1894238 | Total packets: 5059413 | Gaps: 17733 | Total gaps: 567480 | Processed data(B): 150396714 | Total processed data(KB): 402201
<< 2018.04.20 08:35:01.32988  | Info    | 7fb61570b700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1647556 | Total packets: 4173184 | Gaps: 12210 | Total gaps: 517903 | Processed data(B): 126815184 | Total processed data(KB): 333306
<< 2018.04.20 08:35:01.75847  | Info    | 7fb5d0b0a700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 743348 | Total packets: 1580758 | Gaps: 16297 | Total gaps: 47882 | Processed data(B): 59302614 | Total processed data(KB): 124031
<< 2018.04.20 08:35:02.1046   | Info    | 7fb5ced07700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 1192890 | Total packets: 3254813 | Gaps: 12257 | Total gaps: 518375 | Processed data(B): 86039766 | Total processed data(KB): 246893
<< 2018.04.20 08:35:02.1429   | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 1444414 | Total packets: 3308268 | Gaps: 8586 | Total gaps: 384383 | Processed data(B): 103058690 | Total processed data(KB): 247551
<< 2018.04.20 08:35:02.3810   | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1764899 | Total packets: 4051669 | Gaps: 58723 | Total gaps: 511944 | Processed data(B): 139419530 | Total processed data(KB): 327877
<< 2018.04.20 08:35:02.4297   | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1538276 | Total packets: 3651414 | Gaps: 80739 | Total gaps: 453783 | Processed data(B): 119084952 | Total processed data(KB): 291198
<< 2018.04.20 08:35:02.16211  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1790024 | Total packets: 4461863 | Gaps: 72478 | Total gaps: 555496 | Processed data(B): 135896410 | Total processed data(KB): 341172
<< 2018.04.20 08:35:02.54040  | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 1492099 | Total packets: 3356117 | Gaps: 23452 | Total gaps: 169340 | Processed data(B): 114587914 | Total processed data(KB): 261421
<< 2018.04.20 08:35:02.85124  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 2109860 | Total packets: 4594932 | Gaps: 53256 | Total gaps: 534506 | Processed data(B): 164936118 | Total processed data(KB): 358458
<< 2018.04.20 08:35:02.166832 | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 2526204 | Total packets: 6141981 | Gaps: 96326 | Total gaps: 759607 | Processed data(B): 189979386 | Total processed data(KB): 474896
<< 2018.04.20 08:35:02.646500 | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 1177343 | Total packets: 3118257 | Gaps: 72548 | Total gaps: 292566 | Processed data(B): 94331244 | Total processed data(KB): 248046
<< 2018.04.20 08:35:03.143139 | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 2105508 | Total packets: 5027405 | Gaps: 68092 | Total gaps: 524784 | Processed data(B): 168521820 | Total processed data(KB): 405140
<< 2018.04.20 08:35:03.273870 | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 2372325 | Total packets: 5125428 | Gaps: 192827 | Total gaps: 925842 | Processed data(B): 222920586 | Total processed data(KB): 464988
<< 2018.04.20 08:35:04.934968 | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1675729 | Total packets: 4452766 | Gaps: 36607 | Total gaps: 683207 | Processed data(B): 123682930 | Total processed data(KB): 332177
<< 2018.04.20 08:35:06.763275 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 2632175 | Total packets: 7318121 | Gaps: 673165 | Total gaps: 2545146 | Processed data(B): 203026590 | Total processed data(KB): 550298
<< 2018.04.20 08:35:08.272939 | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 1124010 | Total packets: 3242922 | Gaps: 20586 | Total gaps: 502258 | Processed data(B): 85303840 | Total processed data(KB): 257695
<< 2018.04.20 08:35:08.740151 | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 1694428 | Total packets: 4226285 | Gaps: 38875 | Total gaps: 455568 | Processed data(B): 122911802 | Total processed data(KB): 316715
<< 2018.04.20 08:35:12.631335 | Info    | 7fb5d290d700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 868002 | Total packets: 1961970 | Gaps: 30536 | Total gaps: 53609 | Processed data(B): 91691428 | Total processed data(KB): 200890
<< 2018.04.20 08:35:18.666909 | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1485652 | Total packets: 3716504 | Gaps: 45990 | Total gaps: 399788 | Processed data(B): 111603236 | Total processed data(KB): 281288
<< 2018.04.20 08:35:20.171856 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 1734103 | Total packets: 4660264 | Gaps: 40133 | Total gaps: 518378 | Processed data(B): 129719158 | Total processed data(KB): 348895
<< 2018.04.20 08:36:02.72294  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 1869418 | Total packets: 4851907 | Gaps: 66674 | Total gaps: 505208 | Processed data(B): 153139722 | Total processed data(KB): 395398
<< 2018.04.20 08:36:02.88111  | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 862404 | Total packets: 2633020 | Gaps: 33476 | Total gaps: 338866 | Processed data(B): 59529496 | Total processed data(KB): 193113
<< 2018.04.20 08:36:02.100966 | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1902510 | Total packets: 6174294 | Gaps: 77357 | Total gaps: 802546 | Processed data(B): 152450860 | Total processed data(KB): 496812
<< 2018.04.20 08:36:02.123853 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 1427914 | Total packets: 3938857 | Gaps: 75205 | Total gaps: 299504 | Processed data(B): 110005052 | Total processed data(KB): 309794
<< 2018.04.20 08:36:02.125381 | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 2093387 | Total packets: 5514549 | Gaps: 123355 | Total gaps: 482854 | Processed data(B): 188350380 | Total processed data(KB): 498718
<< 2018.04.20 08:36:02.148862 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 3519939 | Total packets: 9231866 | Gaps: 531323 | Total gaps: 1591241 | Processed data(B): 284570626 | Total processed data(KB): 743736
<< 2018.04.20 08:36:02.300250 | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 2222261 | Total packets: 6426113 | Gaps: 144177 | Total gaps: 775376 | Processed data(B): 170921940 | Total processed data(KB): 498143
<< 2018.04.20 08:36:02.410032 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1600473 | Total packets: 4739305 | Gaps: 81942 | Total gaps: 654880 | Processed data(B): 121442340 | Total processed data(KB): 366475
<< 2018.04.20 08:36:04.368018 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2732476 | Total packets: 8008022 | Gaps: 437242 | Total gaps: 2012196 | Processed data(B): 232308568 | Total processed data(KB): 677917
<< 2018.04.20 08:36:04.617816 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1389738 | Total packets: 4527613 | Gaps: 71042 | Total gaps: 728042 | Processed data(B): 94576956 | Total processed data(KB): 320309
<< 2018.04.20 08:36:05.29626  | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 1137229 | Total packets: 3808420 | Gaps: 55934 | Total gaps: 360453 | Processed data(B): 85885310 | Total processed data(KB): 290080
<< 2018.04.20 08:36:14.220101 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 2535289 | Total packets: 7536736 | Gaps: 94571 | Total gaps: 1154576 | Processed data(B): 194283966 | Total processed data(KB): 575454
<< 2018.04.20 08:36:20.294671 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 4295178 | Total packets: 13141453 | Gaps: 1348327 | Total gaps: 3970718 | Processed data(B): 487188074 | Total processed data(KB): 1452175
<< 2018.04.20 08:36:20.450263 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1953240 | Total packets: 6350871 | Gaps: 75703 | Total gaps: 1024329 | Processed data(B): 157038582 | Total processed data(KB): 516226
<< 2018.04.20 08:36:25.476106 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 2266066 | Total packets: 6653471 | Gaps: 51952 | Total gaps: 549307 | Processed data(B): 191174562 | Total processed data(KB): 549197
<< 2018.04.20 08:36:29.53011  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 2028997 | Total packets: 6400771 | Gaps: 165636 | Total gaps: 1083818 | Processed data(B): 149077672 | Total processed data(KB): 473248
<< 2018.04.20 08:36:30.106344 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 1562325 | Total packets: 5672640 | Gaps: 60006 | Total gaps: 835065 | Processed data(B): 118590784 | Total processed data(KB): 439813
<< 2018.04.20 08:36:30.164749 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 2057613 | Total packets: 6499225 | Gaps: 49778 | Total gaps: 752442 | Processed data(B): 154282460 | Total processed data(KB): 491120
<< 2018.04.20 08:36:35.158915 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 3435726 | Total packets: 9930092 | Gaps: 276779 | Total gaps: 1271355 | Processed data(B): 273704786 | Total processed data(KB): 768101
<< 2018.04.20 08:36:41.932089 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 3312535 | Total packets: 9862535 | Gaps: 284647 | Total gaps: 1468605 | Processed data(B): 270742864 | Total processed data(KB): 801109
<< 2018.04.20 08:36:48.578058 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 3093822 | Total packets: 9543767 | Gaps: 595548 | Total gaps: 2288283 | Processed data(B): 309116236 | Total processed data(KB): 885525
<< 2018.04.20 08:36:50.426342 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1597887 | Total packets: 5422225 | Gaps: 10802 | Total gaps: 742700 | Processed data(B): 121071836 | Total processed data(KB): 411409
<< 2018.04.20 08:36:56.762692 | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 2822458 | Total packets: 8884814 | Gaps: 199117 | Total gaps: 974230 | Processed data(B): 234468972 | Total processed data(KB): 731185
<< 2018.04.20 08:36:58.653206 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 2585181 | Total packets: 8501033 | Gaps: 335540 | Total gaps: 1662796 | Processed data(B): 288768308 | Total processed data(KB): 931341
<< 2018.04.20 08:37:00.18494  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 1111059 | Total packets: 4424472 | Gaps: 47600 | Total gaps: 589766 | Processed data(B): 79551626 | Total processed data(KB): 332078
<< 2018.04.20 08:37:00.52502  | Info    | 7fb5c74fb700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1788590 | Total packets: 6236690 | Gaps: 24492 | Total gaps: 658574 | Processed data(B): 140990298 | Total processed data(KB): 480476
<< 2018.04.20 08:37:00.462420 | Info    | 7fb5ddd1f700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 1229957 | Total packets: 4563346 | Gaps: 10640 | Total gaps: 339354 | Processed data(B): 91352812 | Total processed data(KB): 348649
<< 2018.04.20 08:37:00.984920 | Info    | 7fb5ca700700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 1849497 | Total packets: 6908910 | Gaps: 28096 | Total gaps: 595576 | Processed data(B): 145605144 | Total processed data(KB): 544394
<< 2018.04.20 08:37:01.33046  | Info    | 7fb61570b700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1763776 | Total packets: 5936960 | Gaps: 25553 | Total gaps: 543456 | Processed data(B): 130073068 | Total processed data(KB): 460331
<< 2018.04.20 08:37:01.117019 | Info    | 7fb5d0b0a700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 548743 | Total packets: 2129501 | Gaps: 6249 | Total gaps: 54131 | Processed data(B): 40705180 | Total processed data(KB): 163782
<< 2018.04.20 08:37:02.1473   | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 1704925 | Total packets: 5013193 | Gaps: 44240 | Total gaps: 428623 | Processed data(B): 121950522 | Total processed data(KB): 366643
<< 2018.04.20 08:37:02.3809   | Info    | 7fb5ced07700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 1088738 | Total packets: 4343551 | Gaps: 31600 | Total gaps: 549975 | Processed data(B): 77664178 | Total processed data(KB): 322737
<< 2018.04.20 08:37:02.4318   | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1512437 | Total packets: 5163851 | Gaps: 18844 | Total gaps: 472627 | Processed data(B): 118052930 | Total processed data(KB): 406484
