<< 2018.04.20 08:25:00.913    | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 1 | Total packets: 68412 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 6908
<< 2018.04.20 08:36:02.5965   | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1249277 | Total packets: 4407975 | Gaps: 2776685 | Total gaps: 6432751 | Processed data(B): 95948322 | Total processed data(KB): 344718
<< 2018.04.20 08:36:02.77539  | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 630221 | Total packets: 2956902 | Gaps: 1366395 | Total gaps: 4045293 | Processed data(B): 48431340 | Total processed data(KB): 234568
<< 2018.04.20 08:36:02.83155  | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 852057 | Total packets: 2775899 | Gaps: 44068 | Total gaps: 203105 | Processed data(B): 58823100 | Total processed data(KB): 206364
<< 2018.04.20 08:36:02.110954 | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 826414 | Total packets: 3201177 | Gaps: 1149080 | Total gaps: 3241577 | Processed data(B): 60642074 | Total processed data(KB): 246871
<< 2018.04.20 08:36:02.300910 | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1805474 | Total packets: 5848391 | Gaps: 520788 | Total gaps: 1372558 | Processed data(B): 134500052 | Total processed data(KB): 449270
<< 2018.04.20 08:36:02.724356 | Info    | 7f20d13e1700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1793749 | Total packets: 5263816 | Gaps: 473745 | Total gaps: 804527 | Processed data(B): 160466056 | Total processed data(KB): 475341
<< 2018.04.20 08:36:03.945467 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 2007760 | Total packets: 6748255 | Gaps: 607942 | Total gaps: 1665693 | Processed data(B): 148094522 | Total processed data(KB): 511635
<< 2018.04.20 08:36:04.340332 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 875309 | Total packets: 3084138 | Gaps: 340420 | Total gaps: 1274713 | Processed data(B): 61120936 | Total processed data(KB): 229205
<< 2018.04.20 08:36:04.364912 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2428095 | Total packets: 8102057 | Gaps: 768366 | Total gaps: 2000901 | Processed data(B): 208198792 | Total processed data(KB): 696044
<< 2018.04.20 08:36:20.312160 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 1609581 | Total packets: 6172858 | Gaps: 3958420 | Total gaps: 11220195 | Processed data(B): 175832126 | Total processed data(KB): 651094
<< 2018.04.20 08:36:25.467955 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 982005 | Total packets: 3542353 | Gaps: 1314060 | Total gaps: 3659536 | Processed data(B): 78654916 | Total processed data(KB): 283137
<< 2018.04.20 08:36:29.52638  | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1881408 | Total packets: 6490230 | Gaps: 313178 | Total gaps: 994280 | Processed data(B): 137386006 | Total processed data(KB): 484126
<< 2018.04.20 08:36:30.106008 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 624147 | Total packets: 3096589 | Gaps: 998893 | Total gaps: 3410449 | Processed data(B): 44160288 | Total processed data(KB): 234428
<< 2018.04.20 08:36:31.48627  | Info    | 7f20e03f9700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1737647 | Total packets: 5717533 | Gaps: 352142 | Total gaps: 945236 | Processed data(B): 130249094 | Total processed data(KB): 439001
<< 2018.04.20 08:36:35.168529 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2123941 | Total packets: 7397300 | Gaps: 1585257 | Total gaps: 3801286 | Processed data(B): 159196088 | Total processed data(KB): 554935
<< 2018.04.20 08:36:48.580378 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 1057217 | Total packets: 4234370 | Gaps: 2631987 | Total gaps: 7595766 | Processed data(B): 100371098 | Total processed data(KB): 380287
<< 2018.04.20 08:36:56.765917 | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 891198 | Total packets: 3907406 | Gaps: 2111613 | Total gaps: 5947586 | Processed data(B): 69312396 | Total processed data(KB): 309343
<< 2018.04.20 08:36:58.751582 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1088028 | Total packets: 4543535 | Gaps: 1828711 | Total gaps: 5620141 | Processed data(B): 113734436 | Total processed data(KB): 475340
<< 2018.04.20 08:37:00.57244  | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1108290 | Total packets: 4773950 | Gaps: 701220 | Total gaps: 2116356 | Processed data(B): 82644024 | Total processed data(KB): 360361
<< 2018.04.20 08:37:00.104458 | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 980982 | Total packets: 3989563 | Gaps: 559031 | Total gaps: 1620886 | Processed data(B): 71891654 | Total processed data(KB): 307819
<< 2018.04.20 08:37:00.109670 | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 888300 | Total packets: 3780017 | Gaps: 238899 | Total gaps: 992156 | Processed data(B): 65383598 | Total processed data(KB): 292032
<< 2018.04.20 08:37:00.111880 | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1653411 | Total packets: 6869063 | Gaps: 804198 | Total gaps: 2472423 | Processed data(B): 119608392 | Total processed data(KB): 515610
<< 2018.04.20 08:37:00.488004 | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1085560 | Total packets: 4239454 | Gaps: 499421 | Total gaps: 1920006 | Processed data(B): 80119316 | Total processed data(KB): 322179
<< 2018.04.20 08:37:00.703138 | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 390708 | Total packets: 2220046 | Gaps: 622007 | Total gaps: 2386852 | Processed data(B): 27771610 | Total processed data(KB): 165943
<< 2018.04.20 08:37:00.978162 | Info    | 7f20cc3d9700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 597311 | Total packets: 2965646 | Gaps: 1278033 | Total gaps: 4535837 | Processed data(B): 44029308 | Total processed data(KB): 229131
<< 2018.04.20 08:37:01.18171  | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 911838 | Total packets: 3850685 | Gaps: 158218 | Total gaps: 602932 | Processed data(B): 70217430 | Total processed data(KB): 302291
<< 2018.04.20 08:37:01.55299  | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 719608 | Total packets: 3155987 | Gaps: 1063699 | Total gaps: 3323502 | Processed data(B): 50093120 | Total processed data(KB): 240178
<< 2018.04.20 08:37:02.19222  | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1685193 | Total packets: 6208248 | Gaps: 203308 | Total gaps: 736536 | Processed data(B): 129120898 | Total processed data(KB): 472459
<< 2018.04.20 08:37:02.49212  | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 1204743 | Total packets: 4467356 | Gaps: 183219 | Total gaps: 460078 | Processed data(B): 89283624 | Total processed data(KB): 341803
<< 2018.04.20 08:37:02.70473  | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 682634 | Total packets: 2943680 | Gaps: 1049370 | Total gaps: 3225646 | Processed data(B): 51771412 | Total processed data(KB): 232258
<< 2018.04.20 08:37:02.117842 | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 743795 | Total packets: 3453083 | Gaps: 391800 | Total gaps: 1594440 | Processed data(B): 51297876 | Total processed data(KB): 257262
<< 2018.04.20 08:37:02.178946 | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 1023793 | Total packets: 4019689 | Gaps: 217422 | Total gaps: 918930 | Processed data(B): 74568940 | Total processed data(KB): 303586
<< 2018.04.20 08:37:02.359064 | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 518847 | Total packets: 2352168 | Gaps: 808160 | Total gaps: 2564962 | Processed data(B): 37063098 | Total processed data(KB): 178656
<< 2018.04.20 08:37:03.81858  | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1621724 | Total packets: 6529398 | Gaps: 339994 | Total gaps: 1470532 | Processed data(B): 128763776 | Total processed data(KB): 521539
<< 2018.04.20 08:37:03.205540 | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 672213 | Total packets: 3157557 | Gaps: 1838114 | Total gaps: 5506329 | Processed data(B): 58901868 | Total processed data(KB): 275281
<< 2018.04.20 08:37:03.935690 | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 566359 | Total packets: 2246337 | Gaps: 1120029 | Total gaps: 3213652 | Processed data(B): 38995754 | Total processed data(KB): 163348
<< 2018.04.20 08:37:04.929363 | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 993651 | Total packets: 4468106 | Gaps: 715349 | Total gaps: 2407674 | Processed data(B): 71883572 | Total processed data(KB): 327966
<< 2018.04.20 08:37:06.757965 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1596045 | Total packets: 7358799 | Gaps: 1270425 | Total gaps: 5448607 | Processed data(B): 116105322 | Total processed data(KB): 536937
<< 2018.04.20 08:37:07.322800 | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1237394 | Total packets: 5184262 | Gaps: 192030 | Total gaps: 835648 | Processed data(B): 85475240 | Total processed data(KB): 368217
<< 2018.04.20 08:37:08.749937 | Info    | 7f20d63e9700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 679364 | Total packets: 3161983 | Gaps: 737080 | Total gaps: 2939843 | Processed data(B): 46999570 | Total processed data(KB): 230138
<< 2018.04.20 08:37:10.661505 | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1504864 | Total packets: 5704009 | Gaps: 119951 | Total gaps: 726292 | Processed data(B): 115709430 | Total processed data(KB): 453653
<< 2018.04.20 08:37:17.806637 | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1317768 | Total packets: 5763133 | Gaps: 1965222 | Total gaps: 6424248 | Processed data(B): 100553450 | Total processed data(KB): 451638
<< 2018.04.20 08:37:18.668990 | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1321100 | Total packets: 5243051 | Gaps: 58907 | Total gaps: 254018 | Processed data(B): 98465256 | Total processed data(KB): 394878
<< 2018.04.20 08:37:20.166857 | Info    | 7f20dbdf2700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 477295 | Total packets: 2659816 | Gaps: 1041312 | Total gaps: 4036962 | Processed data(B): 33964394 | Total processed data(KB): 193379
<< 2018.04.20 08:37:25.90432  | Info    | 7f20d27e3700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 494222 | Total packets: 2028154 | Gaps: 39332 | Total gaps: 252265 | Processed data(B): 36473304 | Total processed data(KB): 154081
<< 2018.04.20 08:37:34.68738  | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1684976 | Total packets: 7137759 | Gaps: 292507 | Total gaps: 1109503 | Processed data(B): 122914622 | Total processed data(KB): 535038
<< 2018.04.20 08:37:43.523142 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 217402 | Total packets: 1010726 | Gaps: 535514 | Total gaps: 1981846 | Processed data(B): 20136178 | Total processed data(KB): 95011
<< 2018.04.20 08:38:02.3062   | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1209678 | Total packets: 6003323 | Gaps: 77676 | Total gaps: 852784 | Processed data(B): 89727046 | Total processed data(KB): 453331
<< 2018.04.20 08:38:02.6146   | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1249905 | Total packets: 5657880 | Gaps: 2109591 | Total gaps: 8542342 | Processed data(B): 96283636 | Total processed data(KB): 438745
<< 2018.04.20 08:38:02.78647  | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 651239 | Total packets: 3608141 | Gaps: 1097943 | Total gaps: 5143236 | Processed data(B): 49097956 | Total processed data(KB): 282515
<< 2018.04.20 08:38:02.83372  | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 587683 | Total packets: 3363582 | Gaps: 8782 | Total gaps: 211887 | Processed data(B): 40086178 | Total processed data(KB): 245510
<< 2018.04.20 08:38:02.111123 | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 801729 | Total packets: 4002906 | Gaps: 629688 | Total gaps: 3871265 | Processed data(B): 57581480 | Total processed data(KB): 303103
<< 2018.04.20 08:38:02.301865 | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1448377 | Total packets: 7296768 | Gaps: 317454 | Total gaps: 1690012 | Processed data(B): 108418696 | Total processed data(KB): 555147
<< 2018.04.20 08:38:02.724952 | Info    | 7f20d13e1700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1484851 | Total packets: 6748667 | Gaps: 251049 | Total gaps: 1055576 | Processed data(B): 135155664 | Total processed data(KB): 607329
<< 2018.04.20 08:38:03.945905 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1886433 | Total packets: 8634688 | Gaps: 437525 | Total gaps: 2103218 | Processed data(B): 144812392 | Total processed data(KB): 653053
<< 2018.04.20 08:38:04.341585 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 860849 | Total packets: 3944987 | Gaps: 206569 | Total gaps: 1481282 | Processed data(B): 60377216 | Total processed data(KB): 288167
<< 2018.04.20 08:38:04.366330 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1909912 | Total packets: 10011969 | Gaps: 295887 | Total gaps: 2296788 | Processed data(B): 154469288 | Total processed data(KB): 846893
<< 2018.04.20 08:38:20.313350 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 1664556 | Total packets: 7837414 | Gaps: 3085608 | Total gaps: 14305803 | Processed data(B): 171242630 | Total processed data(KB): 818323
<< 2018.04.20 08:38:25.468450 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1186253 | Total packets: 4728606 | Gaps: 779676 | Total gaps: 4439212 | Processed data(B): 96820374 | Total processed data(KB): 377688
<< 2018.04.20 08:38:29.53630  | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1764282 | Total packets: 8254512 | Gaps: 146207 | Total gaps: 1140487 | Processed data(B): 132151828 | Total processed data(KB): 613181
<< 2018.04.20 08:38:30.107200 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 737377 | Total packets: 3833966 | Gaps: 598396 | Total gaps: 4008845 | Processed data(B): 52676364 | Total processed data(KB): 285870
<< 2018.04.20 08:38:31.49772  | Info    | 7f20e03f9700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1362830 | Total packets: 7080363 | Gaps: 109664 | Total gaps: 1054900 | Processed data(B): 101602314 | Total processed data(KB): 538222
<< 2018.04.20 08:38:35.169234 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 1978596 | Total packets: 9375896 | Gaps: 810236 | Total gaps: 4611522 | Processed data(B): 147583912 | Total processed data(KB): 699060
<< 2018.04.20 08:38:48.580377 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 1380152 | Total packets: 5614522 | Gaps: 2399637 | Total gaps: 9995403 | Processed data(B): 138741606 | Total processed data(KB): 515777
<< 2018.04.20 08:38:56.767194 | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1034352 | Total packets: 4941758 | Gaps: 1377164 | Total gaps: 7324750 | Processed data(B): 78103980 | Total processed data(KB): 385616
<< 2018.04.20 08:38:58.752219 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 918564 | Total packets: 5462099 | Gaps: 964626 | Total gaps: 6584767 | Processed data(B): 84375720 | Total processed data(KB): 557738
<< 2018.04.20 08:39:00.57823  | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1131899 | Total packets: 5905849 | Gaps: 466438 | Total gaps: 2582794 | Processed data(B): 86551412 | Total processed data(KB): 444884
<< 2018.04.20 08:39:00.104524 | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 990499 | Total packets: 4980062 | Gaps: 323614 | Total gaps: 1944500 | Processed data(B): 75310426 | Total processed data(KB): 381365
<< 2018.04.20 08:39:00.111287 | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 861166 | Total packets: 4641183 | Gaps: 133238 | Total gaps: 1125394 | Processed data(B): 65411064 | Total processed data(KB): 355910
<< 2018.04.20 08:39:00.113950 | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1526245 | Total packets: 8395308 | Gaps: 443850 | Total gaps: 2916273 | Processed data(B): 109891822 | Total processed data(KB): 622926
<< 2018.04.20 08:39:00.489157 | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 971520 | Total packets: 5210974 | Gaps: 260655 | Total gaps: 2180661 | Processed data(B): 71198480 | Total processed data(KB): 391709
<< 2018.04.20 08:39:00.704621 | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 514624 | Total packets: 2734670 | Gaps: 496927 | Total gaps: 2883779 | Processed data(B): 37353856 | Total processed data(KB): 202421
<< 2018.04.20 08:39:00.978925 | Info    | 7f20cc3d9700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 576217 | Total packets: 3541863 | Gaps: 841282 | Total gaps: 5377119 | Processed data(B): 40835714 | Total processed data(KB): 269010
<< 2018.04.20 08:39:01.18974  | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 827861 | Total packets: 4678546 | Gaps: 149380 | Total gaps: 752312 | Processed data(B): 65564638 | Total processed data(KB): 366319
<< 2018.04.20 08:39:01.56139  | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 796845 | Total packets: 3952832 | Gaps: 666365 | Total gaps: 3989867 | Processed data(B): 55909068 | Total processed data(KB): 294777
<< 2018.04.20 08:39:02.20602  | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1389944 | Total packets: 7598192 | Gaps: 121266 | Total gaps: 857802 | Processed data(B): 105229086 | Total processed data(KB): 575222
<< 2018.04.20 08:39:02.51361  | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 1133794 | Total packets: 5601150 | Gaps: 152975 | Total gaps: 613053 | Processed data(B): 87545814 | Total processed data(KB): 427297
<< 2018.04.20 08:39:02.71586  | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 825800 | Total packets: 3769480 | Gaps: 666909 | Total gaps: 3892555 | Processed data(B): 64580810 | Total processed data(KB): 295325
<< 2018.04.20 08:39:02.118817 | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 791525 | Total packets: 4244608 | Gaps: 234092 | Total gaps: 1828532 | Processed data(B): 55294460 | Total processed data(KB): 311260
<< 2018.04.20 08:39:02.180030 | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 924978 | Total packets: 4944667 | Gaps: 114947 | Total gaps: 1033877 | Processed data(B): 66100988 | Total processed data(KB): 368137
<< 2018.04.20 08:39:02.359579 | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 603721 | Total packets: 2955889 | Gaps: 524717 | Total gaps: 3089679 | Processed data(B): 42542354 | Total processed data(KB): 220202
<< 2018.04.20 08:39:03.82660  | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1484987 | Total packets: 8014385 | Gaps: 178849 | Total gaps: 1649381 | Processed data(B): 114959748 | Total processed data(KB): 633805
<< 2018.04.20 08:39:03.206314 | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 629215 | Total packets: 3786772 | Gaps: 990889 | Total gaps: 6497218 | Processed data(B): 54383528 | Total processed data(KB): 328390
<< 2018.04.20 08:39:03.935901 | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 584218 | Total packets: 2830555 | Gaps: 648289 | Total gaps: 3861941 | Processed data(B): 38458096 | Total processed data(KB): 200905
<< 2018.04.20 08:39:04.929408 | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1060973 | Total packets: 5529079 | Gaps: 503656 | Total gaps: 2911330 | Processed data(B): 77575526 | Total processed data(KB): 403723
<< 2018.04.20 08:39:06.758749 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1627937 | Total packets: 8986736 | Gaps: 921957 | Total gaps: 6370564 | Processed data(B): 119433194 | Total processed data(KB): 653571
<< 2018.04.20 08:39:07.323186 | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1289250 | Total packets: 6473512 | Gaps: 151624 | Total gaps: 987272 | Processed data(B): 89054106 | Total processed data(KB): 455184
<< 2018.04.20 08:39:08.750057 | Info    | 7f20d63e9700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 765822 | Total packets: 3927805 | Gaps: 447858 | Total gaps: 3387701 | Processed data(B): 51502692 | Total processed data(KB): 280434
<< 2018.04.20 08:39:10.662708 | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1279997 | Total packets: 6984006 | Gaps: 56544 | Total gaps: 782836 | Processed data(B): 98461190 | Total processed data(KB): 549807
<< 2018.04.20 08:39:17.806802 | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1437709 | Total packets: 7200842 | Gaps: 1107591 | Total gaps: 7531839 | Processed data(B): 106989420 | Total processed data(KB): 556119
<< 2018.04.20 08:39:18.670467 | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1021200 | Total packets: 6264251 | Gaps: 30760 | Total gaps: 284778 | Processed data(B): 74088146 | Total processed data(KB): 467230
<< 2018.04.20 08:39:20.169005 | Info    | 7f20dbdf2700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 615430 | Total packets: 3275246 | Gaps: 776164 | Total gaps: 4813126 | Processed data(B): 43620522 | Total processed data(KB): 235977
<< 2018.04.20 08:39:25.92637  | Info    | 7f20d27e3700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 398716 | Total packets: 2426870 | Gaps: 33062 | Total gaps: 285327 | Processed data(B): 28143790 | Total processed data(KB): 181565
<< 2018.04.20 08:39:34.70883  | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1524470 | Total packets: 8662229 | Gaps: 164149 | Total gaps: 1273652 | Processed data(B): 112997908 | Total processed data(KB): 645387
<< 2018.04.20 08:39:43.524671 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 262226 | Total packets: 1272952 | Gaps: 428331 | Total gaps: 2410177 | Processed data(B): 24447650 | Total processed data(KB): 118886
<< 2018.04.20 08:40:02.3071   | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1233111 | Total packets: 7236434 | Gaps: 105984 | Total gaps: 958768 | Processed data(B): 90434926 | Total processed data(KB): 541647
<< 2018.04.20 08:40:02.7145   | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1518608 | Total packets: 7176488 | Gaps: 1888733 | Total gaps: 10431075 | Processed data(B): 120038512 | Total processed data(KB): 555970
<< 2018.04.20 08:40:02.80109  | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 774849 | Total packets: 4382990 | Gaps: 1014388 | Total gaps: 6157624 | Processed data(B): 58684064 | Total processed data(KB): 339824
