<< 2018.04.19 08:25:00.1400   | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 2 | Total packets: 58212 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1100 | Total processed data(KB): 6237
<< 2018.04.19 08:32:02.153858 | Info    | 7fa4191d4700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 923460 | Total packets: 1101201 | Gaps: 1966184 | Total gaps: 2030835 | Processed data(B): 71750718 | Total processed data(KB): 91665
<< 2018.04.19 08:32:02.153918 | Info    | 7fa4245e6700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 1697578 | Total packets: 1848496 | Gaps: 1864986 | Total gaps: 1933302 | Processed data(B): 130066016 | Total processed data(KB): 145254
<< 2018.04.19 08:32:02.676144 | Info    | 7fa41f5de700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1282732 | Total packets: 1475173 | Gaps: 524457 | Total gaps: 626049 | Processed data(B): 98532288 | Total processed data(KB): 118016
<< 2018.04.19 08:32:03.79995  | Info    | 7fa419bd5700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 730768 | Total packets: 938027 | Gaps: 1273519 | Total gaps: 1360121 | Processed data(B): 57287694 | Total processed data(KB): 80366
<< 2018.04.19 08:32:03.755920 | Info    | 7fa41ffdf700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 855511 | Total packets: 1054555 | Gaps: 793124 | Total gaps: 924718 | Processed data(B): 65310978 | Total processed data(KB): 85940
<< 2018.04.19 08:32:03.981271 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 916964 | Total packets: 1101671 | Gaps: 841452 | Total gaps: 994023 | Processed data(B): 70522476 | Total processed data(KB): 90843
<< 2018.04.19 08:32:05.191448 | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 428347 | Total packets: 560182 | Gaps: 1062920 | Total gaps: 1243312 | Processed data(B): 31004944 | Total processed data(KB): 45701
<< 2018.04.19 08:32:06.65634  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 937691 | Total packets: 1096802 | Gaps: 522445 | Total gaps: 731925 | Processed data(B): 72485692 | Total processed data(KB): 89867
<< 2018.04.19 08:32:08.734594 | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 799558 | Total packets: 1076212 | Gaps: 1418932 | Total gaps: 1701100 | Processed data(B): 73599362 | Total processed data(KB): 102422
<< 2018.04.19 08:32:10.78942  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 676820 | Total packets: 857199 | Gaps: 986566 | Total gaps: 1320607 | Processed data(B): 50434754 | Total processed data(KB): 70709
<< 2018.04.19 08:32:11.80764  | Info    | 7fa42f9f8700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1515292 | Total packets: 1762942 | Gaps: 452835 | Total gaps: 693727 | Processed data(B): 117733652 | Total processed data(KB): 142057
<< 2018.04.19 08:32:11.82088  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 491537 | Total packets: 684788 | Gaps: 755212 | Total gaps: 1017518 | Processed data(B): 38583998 | Total processed data(KB): 56233
<< 2018.04.19 08:32:23.529721 | Info    | 7fa4317fb700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1440454 | Total packets: 1788271 | Gaps: 46582 | Total gaps: 199201 | Processed data(B): 114429962 | Total processed data(KB): 146387
<< 2018.04.19 08:32:37.115679 | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 206340 | Total packets: 274875 | Gaps: 572134 | Total gaps: 710494 | Processed data(B): 20743866 | Total processed data(KB): 27736
<< 2018.04.19 08:33:00.59797  | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 776426 | Total packets: 1335290 | Gaps: 632186 | Total gaps: 1237162 | Processed data(B): 56285766 | Total processed data(KB): 106119
<< 2018.04.19 08:33:00.128441 | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 427338 | Total packets: 816940 | Gaps: 706336 | Total gaps: 1337199 | Processed data(B): 30140888 | Total processed data(KB): 65627
<< 2018.04.19 08:33:00.372501 | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1640654 | Total packets: 2564120 | Gaps: 441662 | Total gaps: 666048 | Processed data(B): 149745846 | Total processed data(KB): 228167
<< 2018.04.19 08:33:00.672784 | Info    | 7fa42a9f0700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 447290 | Total packets: 855918 | Gaps: 875268 | Total gaps: 1439289 | Processed data(B): 37355090 | Total processed data(KB): 73393
<< 2018.04.19 08:33:00.986414 | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1839390 | Total packets: 2886407 | Gaps: 254959 | Total gaps: 664000 | Processed data(B): 137000286 | Total processed data(KB): 225434
<< 2018.04.19 08:33:01.270514 | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 1102322 | Total packets: 1641097 | Gaps: 142824 | Total gaps: 311280 | Processed data(B): 88231008 | Total processed data(KB): 131600
<< 2018.04.19 08:33:02.2633   | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 1318733 | Total packets: 2068544 | Gaps: 185739 | Total gaps: 410698 | Processed data(B): 103209554 | Total processed data(KB): 167627
<< 2018.04.19 08:33:02.15603  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 591744 | Total packets: 1054064 | Gaps: 1112814 | Total gaps: 1897348 | Processed data(B): 45565184 | Total processed data(KB): 87717
<< 2018.04.19 08:33:02.28712  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 958749 | Total packets: 1606589 | Gaps: 526140 | Total gaps: 1144648 | Processed data(B): 72074816 | Total processed data(KB): 127542
<< 2018.04.19 08:33:02.325445 | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1812879 | Total packets: 2817373 | Gaps: 561628 | Total gaps: 1094482 | Processed data(B): 143177004 | Total processed data(KB): 232951
<< 2018.04.19 08:33:02.332262 | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 515635 | Total packets: 860285 | Gaps: 1009161 | Total gaps: 1620684 | Processed data(B): 40274532 | Total processed data(KB): 70384
<< 2018.04.19 08:33:02.357752 | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1537206 | Total packets: 2455512 | Gaps: 566456 | Total gaps: 1294565 | Processed data(B): 120416444 | Total processed data(KB): 198836
<< 2018.04.19 08:33:02.455746 | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1367429 | Total packets: 2179614 | Gaps: 749306 | Total gaps: 1564237 | Processed data(B): 99698612 | Total processed data(KB): 168590
<< 2018.04.19 08:33:02.473232 | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 766896 | Total packets: 1444630 | Gaps: 30846 | Total gaps: 225812 | Processed data(B): 55788688 | Total processed data(KB): 112549
<< 2018.04.19 08:33:03.227038 | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 627276 | Total packets: 1186148 | Gaps: 1207606 | Total gaps: 2157265 | Processed data(B): 46787212 | Total processed data(KB): 96813
<< 2018.04.19 08:33:05.334685 | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1985578 | Total packets: 3247413 | Gaps: 957162 | Total gaps: 1828209 | Processed data(B): 152910994 | Total processed data(KB): 256315
<< 2018.04.19 08:33:06.59731  | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 873169 | Total packets: 1521163 | Gaps: 911887 | Total gaps: 1598826 | Processed data(B): 64399234 | Total processed data(KB): 118025
<< 2018.04.19 08:33:06.60522  | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1542175 | Total packets: 2292117 | Gaps: 211586 | Total gaps: 523954 | Processed data(B): 126989924 | Total processed data(KB): 192325
<< 2018.04.19 08:33:09.315053 | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 642402 | Total packets: 1183480 | Gaps: 1226159 | Total gaps: 2176408 | Processed data(B): 48906902 | Total processed data(KB): 99851
<< 2018.04.19 08:33:09.414414 | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2199728 | Total packets: 3919446 | Gaps: 732317 | Total gaps: 1301877 | Processed data(B): 189852030 | Total processed data(KB): 337961
<< 2018.04.19 08:33:12.128743 | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1866989 | Total packets: 2897391 | Gaps: 333318 | Total gaps: 763350 | Processed data(B): 145916000 | Total processed data(KB): 229351
<< 2018.04.19 08:33:12.990420 | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 1401515 | Total packets: 2837249 | Gaps: 4120896 | Total gaps: 6860418 | Processed data(B): 144586562 | Total processed data(KB): 278274
<< 2018.04.19 08:33:15.725730 | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 875256 | Total packets: 1396089 | Gaps: 1631927 | Total gaps: 2432923 | Processed data(B): 70479904 | Total processed data(KB): 117490
<< 2018.04.19 08:33:33.774734 | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 721736 | Total packets: 1292226 | Gaps: 1206120 | Total gaps: 1995711 | Processed data(B): 59243036 | Total processed data(KB): 106189
<< 2018.04.19 08:33:41.757868 | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 643787 | Total packets: 1479481 | Gaps: 1080240 | Total gaps: 2392963 | Processed data(B): 48692614 | Total processed data(KB): 117951
<< 2018.04.19 08:33:45.927416 | Info    | 7fa421de2700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 468271 | Total packets: 985430 | Gaps: 94075 | Total gaps: 224394 | Processed data(B): 34570422 | Total processed data(KB): 76930
<< 2018.04.19 08:33:46.249931 | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1747230 | Total packets: 3423266 | Gaps: 2122574 | Total gaps: 4079634 | Processed data(B): 126965588 | Total processed data(KB): 249653
<< 2018.04.19 08:33:54.634313 | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1033624 | Total packets: 2218805 | Gaps: 1865372 | Total gaps: 4138036 | Processed data(B): 81683268 | Total processed data(KB): 180918
<< 2018.04.19 08:34:02.3471   | Info    | 7fa4187d3700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1213168 | Total packets: 2405283 | Gaps: 812310 | Total gaps: 1870831 | Processed data(B): 90919952 | Total processed data(KB): 181530
<< 2018.04.19 08:34:02.8209   | Info    | 7fa4321fc700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 921636 | Total packets: 2027989 | Gaps: 2696312 | Total gaps: 5320836 | Processed data(B): 82617068 | Total processed data(KB): 182571
<< 2018.04.19 08:34:02.32673  | Info    | 7fa42c7f3700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1338351 | Total packets: 3197449 | Gaps: 289509 | Total gaps: 832146 | Processed data(B): 101257716 | Total processed data(KB): 245958
<< 2018.04.19 08:34:02.65886  | Info    | 7fa42d1f4700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 848683 | Total packets: 1956016 | Gaps: 317730 | Total gaps: 1037767 | Processed data(B): 63515320 | Total processed data(KB): 153977
<< 2018.04.19 08:34:02.99342  | Info    | 7fa4295ee700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1385306 | Total packets: 2975578 | Gaps: 620064 | Total gaps: 1607480 | Processed data(B): 101690574 | Total processed data(KB): 232560
<< 2018.04.19 08:34:02.149252 | Info    | 7fa41b9d8700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 548444 | Total packets: 1258908 | Gaps: 1381504 | Total gaps: 2947911 | Processed data(B): 40912932 | Total processed data(KB): 101138
<< 2018.04.19 08:34:02.155501 | Info    | 7fa4191d4700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1237112 | Total packets: 2338313 | Gaps: 2543778 | Total gaps: 4574613 | Processed data(B): 96880836 | Total processed data(KB): 186275
<< 2018.04.19 08:34:02.155779 | Info    | 7fa4245e6700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 1825591 | Total packets: 3674087 | Gaps: 1858350 | Total gaps: 3791652 | Processed data(B): 135276010 | Total processed data(KB): 277359
<< 2018.04.19 08:34:02.676339 | Info    | 7fa41f5de700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1187110 | Total packets: 2662283 | Gaps: 257778 | Total gaps: 883827 | Processed data(B): 78591122 | Total processed data(KB): 194765
<< 2018.04.19 08:34:03.81563  | Info    | 7fa419bd5700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 778841 | Total packets: 1716868 | Gaps: 1257421 | Total gaps: 2617542 | Processed data(B): 58354548 | Total processed data(KB): 137353
<< 2018.04.19 08:34:03.755921 | Info    | 7fa41ffdf700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 807355 | Total packets: 1861910 | Gaps: 468922 | Total gaps: 1393640 | Processed data(B): 57931162 | Total processed data(KB): 142513
<< 2018.04.19 08:34:03.981373 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 921568 | Total packets: 2023239 | Gaps: 646803 | Total gaps: 1640826 | Processed data(B): 66991780 | Total processed data(KB): 156265
<< 2018.04.19 08:34:05.193381 | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 393358 | Total packets: 953540 | Gaps: 990416 | Total gaps: 2233728 | Processed data(B): 27594996 | Total processed data(KB): 72649
<< 2018.04.19 08:34:06.67381  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 905575 | Total packets: 2002377 | Gaps: 327641 | Total gaps: 1059566 | Processed data(B): 65970048 | Total processed data(KB): 154291
<< 2018.04.19 08:35:59.48821  | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(178) sec | Processed packets: 1020012 | Total packets: 3906419 | Gaps: 2935340 | Total gaps: 3599340 | Processed data(B): 74261396 | Total processed data(KB): 297955
<< 2018.04.19 08:35:59.48869  | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(176) sec | Processed packets: 422739 | Total packets: 1867369 | Gaps: 978396 | Total gaps: 1204208 | Processed data(B): 29835136 | Total processed data(KB): 141685
<< 2018.04.19 08:35:59.48953  | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(176) sec | Processed packets: 287899 | Total packets: 1148184 | Gaps: 2204295 | Total gaps: 3824979 | Processed data(B): 21992850 | Total processed data(KB): 91862
<< 2018.04.19 08:35:59.49161  | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(137) sec | Processed packets: 113952 | Total packets: 1593433 | Gaps: 2371438 | Total gaps: 4764401 | Processed data(B): 8244224 | Total processed data(KB): 126002
<< 2018.04.19 08:35:59.49203  | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(176) sec | Processed packets: 645026 | Total packets: 2824640 | Gaps: 2572347 | Total gaps: 4136584 | Processed data(B): 45707084 | Total processed data(KB): 213225
<< 2018.04.19 08:35:59.49310  | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(176) sec | Processed packets: 826208 | Total packets: 3281720 | Gaps: 2194285 | Total gaps: 3488850 | Processed data(B): 63196572 | Total processed data(KB): 260552
<< 2018.04.19 08:35:59.49397  | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(173) sec | Processed packets: 1051215 | Total packets: 4298628 | Gaps: 3170372 | Total gaps: 4998581 | Processed data(B): 82175580 | Total processed data(KB): 336565
<< 2018.04.19 08:35:59.49405  | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(124) sec | Processed packets: 113131 | Total packets: 2331936 | Gaps: 3466501 | Total gaps: 7604537 | Processed data(B): 9048548 | Total processed data(KB): 189755
<< 2018.04.19 08:35:59.49488  | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(176) sec | Processed packets: 898187 | Total packets: 3715560 | Gaps: 2495805 | Total gaps: 3590287 | Processed data(B): 70084184 | Total processed data(KB): 301393
<< 2018.04.19 08:35:59.49541  | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(169) sec | Processed packets: 1150270 | Total packets: 5069716 | Gaps: 3236334 | Total gaps: 4538211 | Processed data(B): 99027464 | Total processed data(KB): 434667
<< 2018.04.19 08:35:59.49639  | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(178) sec | Processed packets: 256101 | Total packets: 1073041 | Gaps: 2047133 | Total gaps: 3384332 | Processed data(B): 17965668 | Total processed data(KB): 83172
<< 2018.04.19 08:35:59.49680  | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(166) sec | Processed packets: 814367 | Total packets: 3711758 | Gaps: 2143492 | Total gaps: 2906842 | Processed data(B): 62317454 | Total processed data(KB): 290208
<< 2018.04.19 08:35:59.49707  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(228) sec | Processed packets: 642268 | Total packets: 1499467 | Gaps: 2750572 | Total gaps: 4071179 | Processed data(B): 44552940 | Total processed data(KB): 114218
<< 2018.04.19 08:35:59.49722  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(177) sec | Processed packets: 322445 | Total packets: 1376509 | Gaps: 2285705 | Total gaps: 4183053 | Processed data(B): 24903814 | Total processed data(KB): 112038
<< 2018.04.19 08:35:59.49757  | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(201) sec | Processed packets: 160341 | Total packets: 435216 | Gaps: 1146582 | Total gaps: 1857076 | Processed data(B): 15379704 | Total processed data(KB): 42755
<< 2018.04.19 08:35:59.49915  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(227) sec | Processed packets: 510536 | Total packets: 1195324 | Gaps: 2141086 | Total gaps: 3158604 | Processed data(B): 38109422 | Total processed data(KB): 93450
<< 2018.04.19 08:35:59.49985  | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(132) sec | Processed packets: 285280 | Total packets: 3708546 | Gaps: 3688230 | Total gaps: 7767864 | Processed data(B): 20593946 | Total processed data(KB): 269764
<< 2018.04.19 08:35:59.49987  | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(175) sec | Processed packets: 298443 | Total packets: 1484591 | Gaps: 2144937 | Total gaps: 4302202 | Processed data(B): 21781478 | Total processed data(KB): 118084
<< 2018.04.19 08:35:59.50028  | Info    | 7fa42a9f0700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(178) sec | Processed packets: 288400 | Total packets: 1144318 | Gaps: 2301086 | Total gaps: 3740375 | Processed data(B): 23780474 | Total processed data(KB): 96616
<< 2018.04.19 08:35:59.50053  | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(178) sec | Processed packets: 971541 | Total packets: 3535661 | Gaps: 2637086 | Total gaps: 3303134 | Processed data(B): 85968228 | Total processed data(KB): 312120
<< 2018.04.19 08:35:59.50053  | Info    | 7fa42f9f8700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(227) sec | Processed packets: 1486469 | Total packets: 3249411 | Gaps: 2492605 | Total gaps: 3186332 | Processed data(B): 110664602 | Total processed data(KB): 250128
<< 2018.04.19 08:35:59.50120  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(177) sec | Processed packets: 569099 | Total packets: 2175688 | Gaps: 2079885 | Total gaps: 3224533 | Processed data(B): 42845128 | Total processed data(KB): 169383
<< 2018.04.19 08:35:59.50129  | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(177) sec | Processed packets: 717712 | Total packets: 2358809 | Gaps: 1525086 | Total gaps: 1836366 | Processed data(B): 58417752 | Total processed data(KB): 188648
<< 2018.04.19 08:35:59.50147  | Info    | 7fa4317fb700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(215) sec | Processed packets: 1385791 | Total packets: 3174062 | Gaps: 1613761 | Total gaps: 1812962 | Processed data(B): 102491756 | Total processed data(KB): 246476
<< 2018.04.19 08:35:59.50181  | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(169) sec | Processed packets: 300601 | Total packets: 1484081 | Gaps: 2349448 | Total gaps: 4525856 | Processed data(B): 22078682 | Total processed data(KB): 121412
<< 2018.04.19 08:35:59.50182  | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(230) sec | Processed packets: 845294 | Total packets: 1921506 | Gaps: 3675809 | Total gaps: 5376909 | Processed data(B): 76377602 | Total processed data(KB): 177009
<< 2018.04.19 08:35:59.50430  | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(166) sec | Processed packets: 664234 | Total packets: 3501483 | Gaps: 7420697 | Total gaps: 14281115 | Processed data(B): 71302652 | Total processed data(KB): 347906
<< 2018.04.19 08:35:59.50487  | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(178) sec | Processed packets: 415558 | Total packets: 1750848 | Gaps: 1659472 | Total gaps: 2896634 | Processed data(B): 29343626 | Total processed data(KB): 134775
<< 2018.04.19 08:35:59.50573  | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(145) sec | Processed packets: 210545 | Total packets: 1502771 | Gaps: 1968642 | Total gaps: 3964353 | Processed data(B): 16305544 | Total processed data(KB): 122113
<< 2018.04.19 08:35:59.50613  | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(172) sec | Processed packets: 873953 | Total packets: 3166070 | Gaps: 1941913 | Total gaps: 2465867 | Processed data(B): 69412012 | Total processed data(KB): 260110
<< 2018.04.19 08:35:59.50685  | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(177) sec | Processed packets: 703190 | Total packets: 2771734 | Gaps: 1645100 | Total gaps: 2055798 | Processed data(B): 53895184 | Total processed data(KB): 220259
<< 2018.04.19 08:35:59.51458  | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(172) sec | Processed packets: 481989 | Total packets: 2003152 | Gaps: 2546765 | Total gaps: 4145591 | Processed data(B): 35254042 | Total processed data(KB): 152453
<< 2018.04.19 08:35:59.51819  | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(163) sec | Processed packets: 404051 | Total packets: 1800140 | Gaps: 3592669 | Total gaps: 6025592 | Processed data(B): 30552234 | Total processed data(KB): 147326
<< 2018.04.19 08:35:59.52244  | Info    | 7fa421de2700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(133) sec | Processed packets: 89152 | Total packets: 1074582 | Gaps: 619242 | Total gaps: 843636 | Processed data(B): 6434782 | Total processed data(KB): 83214
<< 2018.04.19 08:36:02.3535   | Info    | 7fa4187d3700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 76585 | Total packets: 2481868 | Gaps: 1988671 | Total gaps: 3859502 | Processed data(B): 5598082 | Total processed data(KB): 186997
<< 2018.04.19 08:36:02.8938   | Info    | 7fa4321fc700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 44883 | Total packets: 2072872 | Gaps: 2740865 | Total gaps: 8061701 | Processed data(B): 3191206 | Total processed data(KB): 185688
<< 2018.04.19 08:36:02.33796  | Info    | 7fa42c7f3700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 92388 | Total packets: 3289837 | Gaps: 1936239 | Total gaps: 2768385 | Processed data(B): 6444880 | Total processed data(KB): 252252
<< 2018.04.19 08:36:02.67600  | Info    | 7fa42d1f4700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 65362 | Total packets: 2021378 | Gaps: 1288992 | Total gaps: 2326759 | Processed data(B): 4829846 | Total processed data(KB): 158694
<< 2018.04.19 08:36:02.99333  | Info    | 7fa4295ee700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 102658 | Total packets: 3078236 | Gaps: 2348927 | Total gaps: 3956407 | Processed data(B): 7341020 | Total processed data(KB): 239729
<< 2018.04.19 08:36:02.151239 | Info    | 7fa41b9d8700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 39582 | Total packets: 1298490 | Gaps: 1917097 | Total gaps: 4865008 | Processed data(B): 2826546 | Total processed data(KB): 103898
<< 2018.04.19 08:36:02.155781 | Info    | 7fa4191d4700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 79915 | Total packets: 2418228 | Gaps: 3419676 | Total gaps: 7994289 | Processed data(B): 5906542 | Total processed data(KB): 192043
<< 2018.04.19 08:36:02.157234 | Info    | 7fa4245e6700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 119133 | Total packets: 3793220 | Gaps: 3501644 | Total gaps: 7293296 | Processed data(B): 8433106 | Total processed data(KB): 285595
