<< 2018.04.20 08:30:00.293165 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 3 | lastSequenceNumber: 215878 | RcvSeqNumber: 215882 | MsgCount: 215901 | Loss: 0.00
<< 2018.04.20 08:38:52.906897 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 3767 | lastSequenceNumber: 1239353 | RcvSeqNumber: 1239391 | MsgCount: 1235657 | Loss: 0.30
<< 2018.04.20 08:38:52.906904 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7158 | lastSequenceNumber: 1514427 | RcvSeqNumber: 1514457 | MsgCount: 1507620 | Loss: 0.47
<< 2018.04.20 08:38:52.906909 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3682 | lastSequenceNumber: 862837 | RcvSeqNumber: 862874 | MsgCount: 859215 | Loss: 0.43
<< 2018.04.20 08:38:52.907394 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 800 | lastSequenceNumber: 695960 | RcvSeqNumber: 695966 | MsgCount: 695198 | Loss: 0.12
<< 2018.04.20 08:38:52.907470 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 808 | lastSequenceNumber: 695973 | RcvSeqNumber: 695982 | MsgCount: 695206 | Loss: 0.12
<< 2018.04.20 08:38:52.907490 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 748 | lastSequenceNumber: 700024 | RcvSeqNumber: 700033 | MsgCount: 699293 | Loss: 0.11
<< 2018.04.20 08:38:52.908218 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6873 | lastSequenceNumber: 1060988 | RcvSeqNumber: 1060998 | MsgCount: 1054133 | Loss: 0.65
<< 2018.04.20 08:38:52.908251 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4153 | lastSequenceNumber: 1213673 | RcvSeqNumber: 1213676 | MsgCount: 1209531 | Loss: 0.34
<< 2018.04.20 08:38:52.908258 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4603 | lastSequenceNumber: 796975 | RcvSeqNumber: 796978 | MsgCount: 792397 | Loss: 0.58
<< 2018.04.20 08:38:52.908284 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6882 | lastSequenceNumber: 1061009 | RcvSeqNumber: 1061019 | MsgCount: 1054145 | Loss: 0.65
<< 2018.04.20 08:38:52.910047 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4158 | lastSequenceNumber: 735331 | RcvSeqNumber: 735345 | MsgCount: 731219 | Loss: 0.57
<< 2018.04.20 08:38:52.910087 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 2690 | lastSequenceNumber: 1137379 | RcvSeqNumber: 1137395 | MsgCount: 1134737 | Loss: 0.24
<< 2018.04.20 08:38:52.910134 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3716 | lastSequenceNumber: 862890 | RcvSeqNumber: 862925 | MsgCount: 859232 | Loss: 0.43
<< 2018.04.20 08:38:52.910139 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 3780 | lastSequenceNumber: 1239395 | RcvSeqNumber: 1239409 | MsgCount: 1235662 | Loss: 0.31
<< 2018.04.20 08:38:52.910221 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7239 | lastSequenceNumber: 1514494 | RcvSeqNumber: 1514575 | MsgCount: 1507658 | Loss: 0.48
<< 2018.04.20 08:38:52.910582 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 760 | lastSequenceNumber: 700038 | RcvSeqNumber: 700051 | MsgCount: 699299 | Loss: 0.11
<< 2018.04.20 08:38:52.910617 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1281 | lastSequenceNumber: 1543371 | RcvSeqNumber: 1543374 | MsgCount: 1542115 | Loss: 0.08
<< 2018.04.20 08:38:52.910698 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1288 | lastSequenceNumber: 1543385 | RcvSeqNumber: 1543393 | MsgCount: 1542127 | Loss: 0.08
<< 2018.04.20 08:38:52.911321 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11103 | lastSequenceNumber: 1357875 | RcvSeqNumber: 1357881 | MsgCount: 1347178 | Loss: 0.82
<< 2018.04.20 08:38:52.911437 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4166 | lastSequenceNumber: 1213690 | RcvSeqNumber: 1213704 | MsgCount: 1209546 | Loss: 0.34
<< 2018.04.20 08:38:52.911448 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6892 | lastSequenceNumber: 1061038 | RcvSeqNumber: 1061049 | MsgCount: 1054165 | Loss: 0.65
<< 2018.04.20 08:38:52.911477 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4606 | lastSequenceNumber: 796983 | RcvSeqNumber: 796987 | MsgCount: 792403 | Loss: 0.58
<< 2018.04.20 08:38:52.911497 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11105 | lastSequenceNumber: 1357897 | RcvSeqNumber: 1357899 | MsgCount: 1347195 | Loss: 0.82
<< 2018.04.20 08:38:52.911504 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 3950 | lastSequenceNumber: 736549 | RcvSeqNumber: 736553 | MsgCount: 732626 | Loss: 0.54
<< 2018.04.20 08:38:52.913121 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4163 | lastSequenceNumber: 735347 | RcvSeqNumber: 735353 | MsgCount: 731222 | Loss: 0.57
<< 2018.04.20 08:38:52.913192 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 2694 | lastSequenceNumber: 1137396 | RcvSeqNumber: 1137401 | MsgCount: 1134739 | Loss: 0.24
<< 2018.04.20 08:38:52.913216 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 2696 | lastSequenceNumber: 1137403 | RcvSeqNumber: 1137406 | MsgCount: 1134742 | Loss: 0.24
<< 2018.04.20 08:38:52.913244 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7260 | lastSequenceNumber: 1514607 | RcvSeqNumber: 1514628 | MsgCount: 1507691 | Loss: 0.48
<< 2018.04.20 08:38:52.913244 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 3782 | lastSequenceNumber: 1239415 | RcvSeqNumber: 1239418 | MsgCount: 1235669 | Loss: 0.31
<< 2018.04.20 08:38:52.913244 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4169 | lastSequenceNumber: 735360 | RcvSeqNumber: 735367 | MsgCount: 731230 | Loss: 0.57
<< 2018.04.20 08:38:52.913268 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3743 | lastSequenceNumber: 862939 | RcvSeqNumber: 862967 | MsgCount: 859247 | Loss: 0.44
<< 2018.04.20 08:38:52.913688 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 765 | lastSequenceNumber: 700075 | RcvSeqNumber: 700081 | MsgCount: 699324 | Loss: 0.11
<< 2018.04.20 08:38:52.913702 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 819 | lastSequenceNumber: 695996 | RcvSeqNumber: 696008 | MsgCount: 695221 | Loss: 0.12
<< 2018.04.20 08:38:52.913816 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 829 | lastSequenceNumber: 696028 | RcvSeqNumber: 696039 | MsgCount: 695242 | Loss: 0.12
<< 2018.04.20 08:38:52.913829 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 771 | lastSequenceNumber: 700087 | RcvSeqNumber: 700094 | MsgCount: 699331 | Loss: 0.11
<< 2018.04.20 08:38:52.914601 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11108 | lastSequenceNumber: 1357904 | RcvSeqNumber: 1357907 | MsgCount: 1347201 | Loss: 0.82
<< 2018.04.20 08:38:52.914616 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 3977 | lastSequenceNumber: 736582 | RcvSeqNumber: 736610 | MsgCount: 732656 | Loss: 0.54
<< 2018.04.20 08:38:52.914640 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6898 | lastSequenceNumber: 1061058 | RcvSeqNumber: 1061065 | MsgCount: 1054175 | Loss: 0.65
<< 2018.04.20 08:38:52.916326 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 2726 | lastSequenceNumber: 1137410 | RcvSeqNumber: 1137441 | MsgCount: 1134747 | Loss: 0.24
<< 2018.04.20 08:38:52.916357 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7301 | lastSequenceNumber: 1514660 | RcvSeqNumber: 1514701 | MsgCount: 1507724 | Loss: 0.48
<< 2018.04.20 08:38:52.916377 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3747 | lastSequenceNumber: 862976 | RcvSeqNumber: 862981 | MsgCount: 859257 | Loss: 0.44
<< 2018.04.20 08:38:52.916841 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 904 | lastSequenceNumber: 927591 | RcvSeqNumber: 927594 | MsgCount: 926712 | Loss: 0.10
<< 2018.04.20 08:38:52.916846 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1304 | lastSequenceNumber: 1543424 | RcvSeqNumber: 1543441 | MsgCount: 1542159 | Loss: 0.08
<< 2018.04.20 08:38:52.916943 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 918 | lastSequenceNumber: 927620 | RcvSeqNumber: 927635 | MsgCount: 926739 | Loss: 0.10
<< 2018.04.20 08:38:52.916954 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1313 | lastSequenceNumber: 1543455 | RcvSeqNumber: 1543465 | MsgCount: 1542174 | Loss: 0.09
<< 2018.04.20 08:38:52.916985 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 834 | lastSequenceNumber: 696041 | RcvSeqNumber: 696047 | MsgCount: 695245 | Loss: 0.12
<< 2018.04.20 08:38:52.917767 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4609 | lastSequenceNumber: 796990 | RcvSeqNumber: 796994 | MsgCount: 792407 | Loss: 0.58
<< 2018.04.20 08:38:52.917787 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4610 | lastSequenceNumber: 796995 | RcvSeqNumber: 796997 | MsgCount: 792409 | Loss: 0.58
<< 2018.04.20 08:38:52.917825 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6913 | lastSequenceNumber: 1061090 | RcvSeqNumber: 1061106 | MsgCount: 1054201 | Loss: 0.66
<< 2018.04.20 08:38:52.917830 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4170 | lastSequenceNumber: 1213721 | RcvSeqNumber: 1213726 | MsgCount: 1209564 | Loss: 0.34
<< 2018.04.20 08:38:52.917834 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11129 | lastSequenceNumber: 1357918 | RcvSeqNumber: 1357939 | MsgCount: 1347213 | Loss: 0.83
<< 2018.04.20 08:38:52.919608 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4176 | lastSequenceNumber: 735383 | RcvSeqNumber: 735391 | MsgCount: 731247 | Loss: 0.57
<< 2018.04.20 08:38:52.919644 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7338 | lastSequenceNumber: 1514722 | RcvSeqNumber: 1514759 | MsgCount: 1507746 | Loss: 0.49
<< 2018.04.20 08:38:52.919649 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3753 | lastSequenceNumber: 862992 | RcvSeqNumber: 862999 | MsgCount: 859269 | Loss: 0.44
<< 2018.04.20 08:38:52.919676 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4196 | lastSequenceNumber: 735395 | RcvSeqNumber: 735416 | MsgCount: 731252 | Loss: 0.57
<< 2018.04.20 08:38:52.919687 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 3795 | lastSequenceNumber: 1239439 | RcvSeqNumber: 1239453 | MsgCount: 1235691 | Loss: 0.31
<< 2018.04.20 08:38:52.919698 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 2737 | lastSequenceNumber: 1137446 | RcvSeqNumber: 1137458 | MsgCount: 1134753 | Loss: 0.24
<< 2018.04.20 08:38:52.920159 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 773 | lastSequenceNumber: 700112 | RcvSeqNumber: 700115 | MsgCount: 699350 | Loss: 0.11
<< 2018.04.20 08:38:52.920262 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 852 | lastSequenceNumber: 696061 | RcvSeqNumber: 696080 | MsgCount: 695260 | Loss: 0.12
<< 2018.04.20 08:38:52.921009 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6920 | lastSequenceNumber: 1061125 | RcvSeqNumber: 1061133 | MsgCount: 1054221 | Loss: 0.66
<< 2018.04.20 08:38:52.921040 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4611 | lastSequenceNumber: 797002 | RcvSeqNumber: 797004 | MsgCount: 792415 | Loss: 0.58
<< 2018.04.20 08:38:52.921053 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 3983 | lastSequenceNumber: 736628 | RcvSeqNumber: 736635 | MsgCount: 732675 | Loss: 0.54
<< 2018.04.20 08:38:52.921084 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11138 | lastSequenceNumber: 1357955 | RcvSeqNumber: 1357964 | MsgCount: 1347230 | Loss: 0.83
<< 2018.04.20 08:38:52.921098 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4171 | lastSequenceNumber: 1213746 | RcvSeqNumber: 1213748 | MsgCount: 1209585 | Loss: 0.34
<< 2018.04.20 08:38:52.922776 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3769 | lastSequenceNumber: 863018 | RcvSeqNumber: 863035 | MsgCount: 859289 | Loss: 0.44
<< 2018.04.20 08:38:52.922787 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7370 | lastSequenceNumber: 1514765 | RcvSeqNumber: 1514797 | MsgCount: 1507753 | Loss: 0.49
<< 2018.04.20 08:38:52.922796 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 3817 | lastSequenceNumber: 1239474 | RcvSeqNumber: 1239497 | MsgCount: 1235713 | Loss: 0.31
<< 2018.04.20 08:38:52.922848 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4207 | lastSequenceNumber: 735427 | RcvSeqNumber: 735439 | MsgCount: 731264 | Loss: 0.58
<< 2018.04.20 08:38:52.923240 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 798 | lastSequenceNumber: 700140 | RcvSeqNumber: 700166 | MsgCount: 699376 | Loss: 0.11
<< 2018.04.20 08:38:52.923295 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 944 | lastSequenceNumber: 927649 | RcvSeqNumber: 927676 | MsgCount: 926754 | Loss: 0.10
<< 2018.04.20 08:38:52.923344 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 956 | lastSequenceNumber: 927687 | RcvSeqNumber: 927700 | MsgCount: 926766 | Loss: 0.10
<< 2018.04.20 08:38:52.923357 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1328 | lastSequenceNumber: 1543472 | RcvSeqNumber: 1543488 | MsgCount: 1542182 | Loss: 0.09
<< 2018.04.20 08:38:52.923382 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1336 | lastSequenceNumber: 1543490 | RcvSeqNumber: 1543499 | MsgCount: 1542185 | Loss: 0.09
<< 2018.04.20 08:38:52.924001 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 1540 | lastSequenceNumber: 108106 | RcvSeqNumber: 108108 | MsgCount: 106786 | Loss: 1.44
<< 2018.04.20 08:38:52.924102 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6928 | lastSequenceNumber: 1061142 | RcvSeqNumber: 1061151 | MsgCount: 1054231 | Loss: 0.66
<< 2018.04.20 08:38:52.924107 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4624 | lastSequenceNumber: 797011 | RcvSeqNumber: 797025 | MsgCount: 792423 | Loss: 0.58
<< 2018.04.20 08:38:52.924145 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11169 | lastSequenceNumber: 1357988 | RcvSeqNumber: 1358019 | MsgCount: 1347255 | Loss: 0.83
<< 2018.04.20 08:38:52.924185 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4175 | lastSequenceNumber: 1213763 | RcvSeqNumber: 1213768 | MsgCount: 1209601 | Loss: 0.35
<< 2018.04.20 08:38:52.925572 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 2747 | lastSequenceNumber: 1137460 | RcvSeqNumber: 1137471 | MsgCount: 1134756 | Loss: 0.24
<< 2018.04.20 08:38:52.925684 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 2748 | lastSequenceNumber: 1137474 | RcvSeqNumber: 1137476 | MsgCount: 1134760 | Loss: 0.24
<< 2018.04.20 08:38:52.925689 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 3829 | lastSequenceNumber: 1239501 | RcvSeqNumber: 1239514 | MsgCount: 1235718 | Loss: 0.31
<< 2018.04.20 08:38:52.925697 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7405 | lastSequenceNumber: 1514827 | RcvSeqNumber: 1514862 | MsgCount: 1507784 | Loss: 0.49
<< 2018.04.20 08:38:52.925697 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3796 | lastSequenceNumber: 863051 | RcvSeqNumber: 863079 | MsgCount: 859306 | Loss: 0.44
<< 2018.04.20 08:38:52.926155 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 834 | lastSequenceNumber: 700206 | RcvSeqNumber: 700243 | MsgCount: 699417 | Loss: 0.12
<< 2018.04.20 08:38:52.926208 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 842 | lastSequenceNumber: 700244 | RcvSeqNumber: 700253 | MsgCount: 699419 | Loss: 0.12
<< 2018.04.20 08:38:52.926283 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 1065 | lastSequenceNumber: 927746 | RcvSeqNumber: 927856 | MsgCount: 926813 | Loss: 0.11
<< 2018.04.20 08:38:52.926284 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 856 | lastSequenceNumber: 696087 | RcvSeqNumber: 696092 | MsgCount: 695268 | Loss: 0.12
<< 2018.04.20 08:38:52.926892 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 3984 | lastSequenceNumber: 736637 | RcvSeqNumber: 736639 | MsgCount: 732678 | Loss: 0.54
<< 2018.04.20 08:38:52.926919 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 1546 | lastSequenceNumber: 108109 | RcvSeqNumber: 108115 | MsgCount: 106788 | Loss: 1.45
<< 2018.04.20 08:38:52.926947 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 3999 | lastSequenceNumber: 736641 | RcvSeqNumber: 736657 | MsgCount: 732681 | Loss: 0.55
<< 2018.04.20 08:38:52.926952 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4626 | lastSequenceNumber: 797033 | RcvSeqNumber: 797036 | MsgCount: 792432 | Loss: 0.58
<< 2018.04.20 08:38:52.926989 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11172 | lastSequenceNumber: 1358042 | RcvSeqNumber: 1358045 | MsgCount: 1347279 | Loss: 0.83
<< 2018.04.20 08:38:52.928590 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4211 | lastSequenceNumber: 735448 | RcvSeqNumber: 735453 | MsgCount: 731274 | Loss: 0.58
<< 2018.04.20 08:38:52.928601 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7415 | lastSequenceNumber: 1514882 | RcvSeqNumber: 1514892 | MsgCount: 1507805 | Loss: 0.49
<< 2018.04.20 08:38:52.928601 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3827 | lastSequenceNumber: 863084 | RcvSeqNumber: 863116 | MsgCount: 859312 | Loss: 0.45
<< 2018.04.20 08:38:52.928627 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4218 | lastSequenceNumber: 735461 | RcvSeqNumber: 735469 | MsgCount: 731283 | Loss: 0.58
<< 2018.04.20 08:38:52.929879 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1354 | lastSequenceNumber: 1543512 | RcvSeqNumber: 1543531 | MsgCount: 1542199 | Loss: 0.09
<< 2018.04.20 08:38:52.929914 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 878 | lastSequenceNumber: 696092 | RcvSeqNumber: 696115 | MsgCount: 695269 | Loss: 0.13
<< 2018.04.20 08:38:52.930041 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 954 | lastSequenceNumber: 700280 | RcvSeqNumber: 700393 | MsgCount: 699447 | Loss: 0.14
<< 2018.04.20 08:38:52.930579 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4177 | lastSequenceNumber: 1213773 | RcvSeqNumber: 1213776 | MsgCount: 1209607 | Loss: 0.35
<< 2018.04.20 08:38:52.930633 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6929 | lastSequenceNumber: 1061170 | RcvSeqNumber: 1061172 | MsgCount: 1054251 | Loss: 0.66
<< 2018.04.20 08:38:52.930715 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 4004 | lastSequenceNumber: 736684 | RcvSeqNumber: 736690 | MsgCount: 732709 | Loss: 0.55
<< 2018.04.20 08:38:52.930731 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 11188 | lastSequenceNumber: 1358048 | RcvSeqNumber: 1358064 | MsgCount: 1347283 | Loss: 0.83
<< 2018.04.20 08:38:52.930757 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 4190 | lastSequenceNumber: 1213781 | RcvSeqNumber: 1213795 | MsgCount: 1209613 | Loss: 0.35
<< 2018.04.20 08:38:52.932351 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 7461 | lastSequenceNumber: 1514900 | RcvSeqNumber: 1514946 | MsgCount: 1507814 | Loss: 0.49
<< 2018.04.20 08:38:52.932369 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 4221 | lastSequenceNumber: 735481 | RcvSeqNumber: 735485 | MsgCount: 731296 | Loss: 0.58
<< 2018.04.20 08:38:52.932381 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 3873 | lastSequenceNumber: 863150 | RcvSeqNumber: 863197 | MsgCount: 859347 | Loss: 0.45
<< 2018.04.20 08:38:52.932382 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 3838 | lastSequenceNumber: 1239541 | RcvSeqNumber: 1239551 | MsgCount: 1235746 | Loss: 0.31
<< 2018.04.20 08:38:52.932390 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 2749 | lastSequenceNumber: 1137482 | RcvSeqNumber: 1137484 | MsgCount: 1134767 | Loss: 0.24
<< 2018.04.20 08:38:52.932807 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 1090 | lastSequenceNumber: 927877 | RcvSeqNumber: 927903 | MsgCount: 926835 | Loss: 0.12
<< 2018.04.20 08:38:52.932892 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 899 | lastSequenceNumber: 696117 | RcvSeqNumber: 696139 | MsgCount: 695272 | Loss: 0.13
<< 2018.04.20 08:38:52.932928 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1359 | lastSequenceNumber: 1543541 | RcvSeqNumber: 1543547 | MsgCount: 1542210 | Loss: 0.09
<< 2018.04.20 08:38:52.932975 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 1382 | lastSequenceNumber: 1543551 | RcvSeqNumber: 1543575 | MsgCount: 1542215 | Loss: 0.09
<< 2018.04.20 08:38:52.933549 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 4637 | lastSequenceNumber: 797058 | RcvSeqNumber: 797070 | MsgCount: 792455 | Loss: 0.59
<< 2018.04.20 08:38:52.933563 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 6932 | lastSequenceNumber: 1061174 | RcvSeqNumber: 1061178 | MsgCount: 1054254 | Loss: 0.66
<< 2018.04.20 08:38:52.933610 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 1550 | lastSequenceNumber: 108116 | RcvSeqNumber: 108120 | MsgCount: 106790 | Loss: 1.45
